user_id,group,session_date,product_views,cart_adds,purchase_amount,session_duration,device_type,traffic_source,region,visitor_type
8225,experiment,2024-08-07 08:00:00,2,2,5.358210496255676,26.876833492996553,desktop,organic,Lithuania,old
8226,experiment,2024-08-05 02:00:00,7,1,0.0,0.5958517034100506,mobile,paid_ad,Latvia,old
8227,experiment,2024-08-12 01:00:00,2,1,0.0,7.227766584111297,mobile,organic,Estonia,old
8228,experiment,2024-08-05 11:00:00,4,2,0.0,18.718351931275738,tablet,organic,Latvia,new
8229,experiment,2024-08-10 04:00:00,3,2,0.0,3.3900985666989625,mobile,direct,Lithuania,old
8230,experiment,2024-08-07 03:00:00,5,3,12.416260462072893,0.963172362035488,mobile,organic,Estonia,old
8231,experiment,2024-08-06 21:00:00,7,2,0.0,6.610041369973009,mobile,organic,Latvia,old
8232,experiment,2024-08-06 09:00:00,5,1,0.0,1.8808222953413722,mobile,paid_ad,Latvia,old
8233,experiment,2024-08-11 19:00:00,5,0,0.0,0.6194380047167364,mobile,direct,Estonia,old
8234,experiment,2024-08-08 00:00:00,4,4,0.0,1.1925288250268622,mobile,organic,Lithuania,new
8235,experiment,2024-08-08 01:00:00,3,2,0.0,17.629635442784856,tablet,paid_ad,Estonia,old
8236,experiment,2024-08-11 07:00:00,5,3,0.0,13.900549296668911,mobile,paid_ad,Estonia,old
8237,experiment,2024-08-07 20:00:00,6,4,0.0,1.3089098544620914,mobile,organic,Estonia,new
8238,experiment,2024-08-05 01:00:00,8,2,0.0,0.20258825458692395,mobile,direct,Latvia,old
8239,experiment,2024-08-09 08:00:00,2,1,0.0,11.349851325981927,mobile,paid_ad,Lithuania,old
8240,experiment,2024-08-11 19:00:00,4,0,0.0,3.520399903524285,mobile,direct,Lithuania,new
8241,experiment,2024-08-06 14:00:00,4,2,0.0,26.65186519345143,desktop,direct,Latvia,old
8242,experiment,2024-08-07 05:00:00,1,1,0.0,0.8823642721485865,mobile,direct,Lithuania,old
8243,experiment,2024-08-10 07:00:00,6,2,0.0,12.269082730635667,desktop,paid_ad,Latvia,old
8244,experiment,2024-08-07 06:00:00,8,2,0.0,3.1430314295716872,mobile,paid_ad,Latvia,old
8245,experiment,2024-08-06 02:00:00,5,1,0.0,1.6090853374523473,mobile,organic,Latvia,old
8246,experiment,2024-08-06 06:00:00,3,1,0.0,15.650271787203849,mobile,paid_ad,Estonia,old
8247,experiment,2024-08-12 17:00:00,4,0,0.0,9.018583410777264,tablet,direct,Latvia,new
8248,experiment,2024-08-05 13:00:00,3,3,0.0,15.094663424575245,desktop,organic,Lithuania,new
8249,experiment,2024-08-07 02:00:00,3,2,0.0,6.045397403576244,mobile,paid_ad,Estonia,new
8250,experiment,2024-08-05 19:00:00,9,2,0.0,1.38745632981429,mobile,organic,Estonia,new
8251,experiment,2024-08-12 18:00:00,4,1,0.0,2.907134850813094,mobile,organic,Lithuania,old
8252,experiment,2024-08-09 10:00:00,8,2,0.0,19.69933412842557,desktop,organic,Latvia,old
8253,experiment,2024-08-08 01:00:00,5,2,0.0,12.902170138017265,desktop,organic,Lithuania,old
8254,experiment,2024-08-11 19:00:00,7,1,0.0,36.44495291218202,mobile,organic,Lithuania,new
8255,experiment,2024-08-06 12:00:00,8,5,0.0,5.437569630551201,mobile,organic,Estonia,old
8256,experiment,2024-08-09 00:00:00,6,0,0.0,9.01761970739112,desktop,organic,Lithuania,new
8257,experiment,2024-08-08 04:00:00,5,4,0.0,9.167971624061801,desktop,paid_ad,Latvia,old
8258,experiment,2024-08-07 00:00:00,9,1,0.0,7.396678892988184,desktop,organic,Estonia,new
8259,experiment,2024-08-08 23:00:00,0,0,0.0,28.1061403080395,desktop,paid_ad,Latvia,new
8260,experiment,2024-08-09 03:00:00,2,1,0.0,4.109637007253066,desktop,organic,Lithuania,new
8261,experiment,2024-08-11 20:00:00,5,1,0.0,17.58155827604483,desktop,organic,Lithuania,new
8262,experiment,2024-08-13 19:00:00,8,1,0.0,8.02366695194357,mobile,organic,Latvia,old
8263,experiment,2024-08-07 11:00:00,3,5,0.0,0.9661838093662379,desktop,direct,Lithuania,new
8264,experiment,2024-08-09 21:00:00,5,3,0.0,1.4791291550136916,mobile,organic,Lithuania,new
8265,experiment,2024-08-11 05:00:00,4,1,0.0,0.14452042029198378,mobile,organic,Lithuania,new
8266,experiment,2024-08-05 05:00:00,7,3,0.0,1.8763083842700543,tablet,organic,Estonia,old
8267,experiment,2024-08-09 08:00:00,3,3,0.0,0.07031699925136695,mobile,direct,Estonia,old
8268,experiment,2024-08-11 02:00:00,1,3,0.0,13.604737330397768,desktop,paid_ad,Estonia,new
8269,experiment,2024-08-13 18:00:00,2,2,0.0,22.566445054138637,mobile,organic,Estonia,new
8270,experiment,2024-08-12 08:00:00,3,2,0.0,0.5859725282549973,desktop,paid_ad,Lithuania,new
8271,experiment,2024-08-13 00:00:00,6,3,0.0,9.55341844712103,desktop,organic,Latvia,new
8272,experiment,2024-08-12 08:00:00,2,1,0.0,16.229898742527173,mobile,paid_ad,Lithuania,new
8273,experiment,2024-08-12 10:00:00,5,2,0.0,8.45105772911407,mobile,paid_ad,Lithuania,old
8274,experiment,2024-08-07 07:00:00,9,2,0.0,5.005452612489819,desktop,organic,Lithuania,old
8275,experiment,2024-08-07 01:00:00,3,5,0.0,16.330065378588525,mobile,organic,Latvia,old
8276,experiment,2024-08-13 16:00:00,5,2,0.0,0.1877027091740342,mobile,organic,Estonia,old
8277,experiment,2024-08-07 20:00:00,4,0,0.0,11.155902204304715,mobile,direct,Lithuania,new
8278,experiment,2024-08-11 14:00:00,4,1,0.0,9.32336381344138,mobile,organic,Latvia,old
8279,experiment,2024-08-09 08:00:00,2,2,0.0,0.5833236018552546,mobile,direct,Latvia,new
8280,experiment,2024-08-11 18:00:00,3,1,0.0,4.4555202264639995,mobile,organic,Latvia,new
8281,experiment,2024-08-13 07:00:00,4,1,0.0,34.04441546959427,mobile,organic,Latvia,new
8282,experiment,2024-08-07 17:00:00,2,3,0.0,9.783674049187423,desktop,organic,Latvia,old
8283,experiment,2024-08-11 11:00:00,6,1,0.0,0.309544495908819,mobile,organic,Estonia,old
8284,experiment,2024-08-06 15:00:00,3,4,0.0,7.74078676638937,mobile,organic,Latvia,old
8285,experiment,2024-08-10 22:00:00,4,1,0.0,47.799209475003046,desktop,direct,Latvia,old
8286,experiment,2024-08-08 10:00:00,2,1,0.0,8.716454774790778,mobile,direct,Latvia,new
8287,experiment,2024-08-13 12:00:00,5,5,0.0,30.739113637572796,mobile,direct,Latvia,new
8288,experiment,2024-08-13 23:00:00,4,3,0.0,7.255108791565,mobile,organic,Latvia,new
8289,experiment,2024-08-09 18:00:00,1,2,0.0,5.232065279250655,mobile,organic,Latvia,new
8290,experiment,2024-08-13 06:00:00,8,3,0.0,0.35087730516812965,desktop,paid_ad,Estonia,new
8291,experiment,2024-08-10 06:00:00,6,3,0.0,46.29897704273657,mobile,organic,Latvia,old
8292,experiment,2024-08-11 19:00:00,8,2,0.0,1.4806590728771776,tablet,organic,Latvia,new
8293,experiment,2024-08-05 10:00:00,6,1,0.0,7.643320771470878,mobile,organic,Estonia,old
8294,experiment,2024-08-09 11:00:00,8,2,0.0,1.7621211503558052,mobile,organic,Lithuania,old
8295,experiment,2024-08-07 02:00:00,9,2,0.0,2.108855621406203,mobile,direct,Lithuania,new
8296,experiment,2024-08-07 19:00:00,7,5,0.0,18.433462008367037,mobile,direct,Latvia,old
8297,experiment,2024-08-09 12:00:00,4,2,0.0,4.8799540456603,tablet,organic,Latvia,old
8298,experiment,2024-08-12 05:00:00,9,5,0.0,10.840523543672727,mobile,paid_ad,Lithuania,old
8299,experiment,2024-08-12 22:00:00,5,2,0.0,6.222623908654205,mobile,organic,Lithuania,old
8300,experiment,2024-08-13 05:00:00,4,2,0.0,52.703024114778636,desktop,paid_ad,Lithuania,old
8301,experiment,2024-08-09 05:00:00,5,1,0.0,4.94152047377491,mobile,paid_ad,Estonia,new
8302,experiment,2024-08-07 03:00:00,3,4,0.0,5.245370799281535,desktop,paid_ad,Lithuania,new
8303,experiment,2024-08-13 02:00:00,4,1,0.0,14.06092663722169,mobile,direct,Latvia,old
8304,experiment,2024-08-07 03:00:00,7,5,0.0,22.370445155270495,mobile,paid_ad,Latvia,old
8305,experiment,2024-08-06 02:00:00,3,1,0.0,13.990854071500996,mobile,direct,Lithuania,old
8306,experiment,2024-08-12 21:00:00,3,2,0.0,4.017980749358244,mobile,paid_ad,Latvia,old
8307,experiment,2024-08-11 16:00:00,7,1,0.0,16.012556468226514,mobile,organic,Latvia,new
8308,experiment,2024-08-11 09:00:00,4,2,0.0,1.9561777379827847,desktop,paid_ad,Estonia,old
8309,experiment,2024-08-07 03:00:00,6,1,62.7244211056427,5.8545514668614285,mobile,organic,Lithuania,new
8310,experiment,2024-08-08 02:00:00,11,3,9.076385564955077,10.727493489457023,mobile,organic,Latvia,old
8311,experiment,2024-08-13 22:00:00,7,1,0.0,12.786569217385367,tablet,paid_ad,Lithuania,new
8312,experiment,2024-08-12 00:00:00,10,2,0.0,0.10780683498508137,mobile,organic,Latvia,new
8313,experiment,2024-08-07 00:00:00,3,0,0.0,3.684699361011785,mobile,organic,Lithuania,new
8314,experiment,2024-08-07 16:00:00,4,2,0.0,15.088397748782782,desktop,organic,Estonia,old
8315,experiment,2024-08-06 02:00:00,5,4,0.0,3.998054285206938,mobile,organic,Estonia,old
8316,experiment,2024-08-11 02:00:00,1,4,0.0,1.7085164071439352,desktop,organic,Lithuania,new
8317,experiment,2024-08-11 11:00:00,5,3,0.0,40.44918664568739,desktop,organic,Latvia,new
8318,experiment,2024-08-10 03:00:00,8,0,0.0,15.645190756299424,desktop,paid_ad,Estonia,new
8319,experiment,2024-08-07 09:00:00,12,3,0.0,11.236567219946936,desktop,organic,Lithuania,old
8320,experiment,2024-08-05 21:00:00,6,3,0.0,15.192972084006724,mobile,paid_ad,Latvia,new
8321,experiment,2024-08-11 14:00:00,6,1,29.93440925956893,32.97349921533728,desktop,paid_ad,Latvia,old
8322,experiment,2024-08-11 23:00:00,7,0,0.0,2.2508855511439108,desktop,direct,Estonia,old
8323,experiment,2024-08-09 17:00:00,6,5,0.0,4.926472809359121,desktop,organic,Lithuania,old
8324,experiment,2024-08-12 13:00:00,3,1,0.0,9.87645500051589,mobile,paid_ad,Latvia,new
8325,experiment,2024-08-08 04:00:00,6,2,0.0,1.4202902120284175,mobile,direct,Estonia,new
8326,experiment,2024-08-10 16:00:00,4,3,0.0,5.147234610491634,mobile,organic,Latvia,old
8327,experiment,2024-08-07 10:00:00,3,2,0.0,6.411356312480935,mobile,organic,Estonia,old
8328,experiment,2024-08-07 21:00:00,6,1,0.0,3.028791439094642,mobile,paid_ad,Latvia,new
8329,experiment,2024-08-11 17:00:00,5,2,0.0,24.1661241835911,tablet,organic,Estonia,old
8330,experiment,2024-08-06 01:00:00,3,1,0.0,10.538038215186557,mobile,organic,Latvia,new
8331,experiment,2024-08-06 16:00:00,3,3,0.0,2.8735668298838317,mobile,organic,Latvia,new
8332,experiment,2024-08-07 04:00:00,9,0,0.0,0.35828873723434823,desktop,organic,Estonia,new
8333,experiment,2024-08-08 11:00:00,4,3,0.0,3.8162551710916786,mobile,paid_ad,Latvia,old
8334,experiment,2024-08-11 12:00:00,5,2,0.0,12.906280934110262,mobile,organic,Latvia,old
8335,experiment,2024-08-05 14:00:00,7,4,42.22031947068352,21.60665751285965,mobile,organic,Lithuania,new
8336,experiment,2024-08-12 18:00:00,5,5,0.0,0.13841691034753512,mobile,direct,Latvia,new
8337,experiment,2024-08-07 11:00:00,7,0,58.07879115478959,15.972014652584898,mobile,paid_ad,Latvia,old
8338,experiment,2024-08-09 04:00:00,2,1,0.0,23.086976320878257,desktop,organic,Latvia,new
8339,experiment,2024-08-11 18:00:00,8,4,0.0,3.714551667329666,mobile,direct,Latvia,new
8340,experiment,2024-08-08 10:00:00,3,4,0.0,5.754093508837645,mobile,paid_ad,Latvia,new
8341,experiment,2024-08-07 07:00:00,10,3,0.0,10.163053967323783,desktop,paid_ad,Lithuania,old
8342,experiment,2024-08-11 22:00:00,3,3,0.0,21.463092817226304,mobile,organic,Latvia,old
8343,experiment,2024-08-13 01:00:00,2,4,0.0,2.814821396971645,desktop,direct,Latvia,new
8344,experiment,2024-08-13 13:00:00,4,3,0.0,5.861746074060692,mobile,direct,Latvia,old
8345,experiment,2024-08-10 11:00:00,7,0,0.0,11.330826982493985,mobile,direct,Lithuania,new
8346,experiment,2024-08-07 05:00:00,4,0,0.0,4.508053775266766,mobile,organic,Lithuania,new
8347,experiment,2024-08-08 19:00:00,6,3,0.0,4.967629633820171,mobile,organic,Lithuania,old
8348,experiment,2024-08-06 09:00:00,6,1,0.0,9.832333277271522,mobile,organic,Lithuania,new
8349,experiment,2024-08-06 13:00:00,4,5,0.0,18.75612653200926,tablet,paid_ad,Lithuania,old
8350,experiment,2024-08-09 16:00:00,7,0,0.0,3.1092965028632866,mobile,paid_ad,Lithuania,old
8351,experiment,2024-08-07 10:00:00,3,2,0.0,5.599906229270061,mobile,organic,Estonia,new
8352,experiment,2024-08-05 01:00:00,7,1,0.0,25.166100662245565,desktop,organic,Lithuania,new
8353,experiment,2024-08-08 05:00:00,4,1,0.0,0.2914455669009741,mobile,organic,Latvia,old
8354,experiment,2024-08-13 01:00:00,4,3,0.0,1.513408778555863,mobile,direct,Latvia,new
8355,experiment,2024-08-05 10:00:00,4,1,0.0,3.577045347487667,mobile,paid_ad,Estonia,old
8356,experiment,2024-08-10 17:00:00,7,6,0.0,0.8730772800557413,desktop,organic,Estonia,new
8357,experiment,2024-08-07 08:00:00,7,1,0.0,8.35503232908796,desktop,direct,Lithuania,old
8358,experiment,2024-08-12 22:00:00,6,5,0.0,0.9821964187478376,mobile,organic,Latvia,old
8359,experiment,2024-08-07 01:00:00,5,1,0.0,4.8767593584281155,desktop,paid_ad,Latvia,new
8360,experiment,2024-08-07 03:00:00,2,2,0.0,8.243197170157812,mobile,paid_ad,Latvia,old
8361,experiment,2024-08-13 20:00:00,6,2,0.0,17.491783218690713,mobile,organic,Lithuania,old
8362,experiment,2024-08-09 18:00:00,3,2,0.0,4.380927351187961,mobile,organic,Lithuania,new
8363,experiment,2024-08-12 12:00:00,3,1,0.0,8.996410974478403,mobile,paid_ad,Lithuania,old
8364,experiment,2024-08-13 13:00:00,3,1,12.447474345257566,36.61085232988228,mobile,paid_ad,Lithuania,new
8365,experiment,2024-08-08 22:00:00,5,0,0.0,5.833158452881651,mobile,direct,Estonia,old
8366,experiment,2024-08-12 13:00:00,1,1,0.0,2.4056261969590493,mobile,organic,Latvia,old
8367,experiment,2024-08-12 18:00:00,4,0,0.0,5.289744394511428,desktop,organic,Lithuania,new
8368,experiment,2024-08-07 23:00:00,3,1,0.0,10.096846942150515,desktop,organic,Latvia,old
8369,experiment,2024-08-12 23:00:00,11,2,0.0,30.480801177597133,mobile,organic,Lithuania,new
8370,experiment,2024-08-07 16:00:00,7,2,0.0,7.369411290616757,mobile,organic,Latvia,old
8371,experiment,2024-08-13 15:00:00,3,3,0.0,15.70562838815875,mobile,paid_ad,Lithuania,new
8372,experiment,2024-08-12 11:00:00,4,3,0.0,1.9495523552732479,mobile,paid_ad,Latvia,new
8373,experiment,2024-08-08 08:00:00,9,0,0.0,5.048801053825023,mobile,paid_ad,Latvia,old
8374,experiment,2024-08-07 15:00:00,2,3,0.0,8.766160644665607,mobile,organic,Lithuania,new
8375,experiment,2024-08-06 07:00:00,5,2,11.977065382943678,0.32937586589793266,mobile,organic,Latvia,old
8376,experiment,2024-08-12 06:00:00,7,1,0.0,10.375821010674587,mobile,direct,Estonia,new
8377,experiment,2024-08-13 09:00:00,4,0,0.0,1.4800090221118503,mobile,paid_ad,Estonia,new
8378,experiment,2024-08-08 21:00:00,4,1,0.0,5.35828075818075,mobile,organic,Estonia,old
8379,experiment,2024-08-05 04:00:00,4,3,0.0,11.250188392766427,mobile,organic,Estonia,old
8380,experiment,2024-08-09 21:00:00,5,1,0.0,1.145352398089549,mobile,direct,Lithuania,new
8381,experiment,2024-08-06 13:00:00,4,2,28.1225054742914,28.769518369082284,desktop,organic,Lithuania,old
8382,experiment,2024-08-06 06:00:00,5,3,0.0,5.3128891738674335,mobile,organic,Lithuania,old
8383,experiment,2024-08-12 09:00:00,4,4,0.0,5.690633432250461,mobile,paid_ad,Latvia,old
8384,experiment,2024-08-07 18:00:00,10,3,0.0,3.9077157407300644,mobile,paid_ad,Lithuania,new
8385,experiment,2024-08-07 18:00:00,5,3,0.0,9.382174377577169,mobile,organic,Estonia,new
8386,experiment,2024-08-11 22:00:00,3,3,0.0,0.7103440921888546,mobile,paid_ad,Latvia,old
8387,experiment,2024-08-12 02:00:00,2,2,0.0,0.018652181584211846,desktop,direct,Estonia,new
8388,experiment,2024-08-12 07:00:00,6,1,0.0,2.7848170922984554,mobile,paid_ad,Estonia,new
8389,experiment,2024-08-13 11:00:00,3,1,0.0,1.0869521883581497,desktop,direct,Latvia,new
8390,experiment,2024-08-07 01:00:00,8,5,0.0,9.123426274499082,mobile,organic,Estonia,new
8391,experiment,2024-08-09 17:00:00,5,3,0.0,5.621310551962173,tablet,organic,Estonia,old
8392,experiment,2024-08-05 18:00:00,5,2,0.0,1.434087186772909,mobile,paid_ad,Estonia,old
8393,experiment,2024-08-05 13:00:00,6,2,0.0,11.186052097117942,mobile,organic,Lithuania,new
8394,experiment,2024-08-08 03:00:00,6,2,39.08167540061659,15.281842482561448,tablet,organic,Estonia,old
8395,experiment,2024-08-08 08:00:00,4,2,0.0,2.8220720306653266,mobile,paid_ad,Latvia,old
8396,experiment,2024-08-06 06:00:00,6,4,0.0,9.972124694186354,mobile,paid_ad,Latvia,old
8397,experiment,2024-08-08 07:00:00,3,0,0.0,2.814689261449179,mobile,organic,Lithuania,old
8398,experiment,2024-08-10 22:00:00,4,3,0.0,1.4963058018107152,desktop,organic,Lithuania,old
8399,experiment,2024-08-11 18:00:00,3,0,0.0,2.7452300662060036,mobile,paid_ad,Latvia,old
8400,experiment,2024-08-11 16:00:00,6,5,0.0,0.5263165376783767,desktop,organic,Lithuania,new
8401,experiment,2024-08-05 04:00:00,7,1,0.0,2.5101627875874364,mobile,direct,Estonia,new
8402,experiment,2024-08-09 23:00:00,2,3,0.0,3.220814782624754,mobile,paid_ad,Latvia,new
8403,experiment,2024-08-10 10:00:00,4,2,0.0,16.576834168751887,mobile,paid_ad,Estonia,new
8404,experiment,2024-08-11 14:00:00,4,3,0.0,4.79714685449499,mobile,organic,Latvia,old
8405,experiment,2024-08-06 03:00:00,2,1,0.0,2.9025623883498177,mobile,organic,Estonia,old
8406,experiment,2024-08-09 10:00:00,6,2,0.0,7.396814660578279,mobile,direct,Lithuania,old
8407,experiment,2024-08-11 08:00:00,6,1,0.0,16.779158894742654,tablet,paid_ad,Estonia,old
8408,experiment,2024-08-08 03:00:00,5,1,0.0,18.857588864668546,desktop,paid_ad,Estonia,old
8409,experiment,2024-08-06 06:00:00,4,2,0.0,20.787272580910802,tablet,organic,Estonia,old
8410,experiment,2024-08-08 04:00:00,4,1,0.0,13.987098172414816,desktop,organic,Lithuania,old
8411,experiment,2024-08-13 07:00:00,5,6,0.0,26.21532397333712,mobile,paid_ad,Latvia,new
8412,experiment,2024-08-08 03:00:00,5,3,0.0,0.4235656843830867,mobile,organic,Latvia,old
8413,experiment,2024-08-13 17:00:00,3,2,0.0,11.196695278245432,tablet,paid_ad,Lithuania,old
8414,experiment,2024-08-10 09:00:00,6,2,0.0,13.624568940216319,mobile,organic,Estonia,old
8415,experiment,2024-08-12 08:00:00,7,6,0.0,8.865225259473752,mobile,organic,Latvia,old
8416,experiment,2024-08-05 06:00:00,8,2,0.0,10.100931443084844,mobile,paid_ad,Estonia,new
8417,experiment,2024-08-05 13:00:00,5,2,0.0,11.83863658797045,desktop,organic,Latvia,new
8418,experiment,2024-08-11 09:00:00,4,1,0.0,1.0407811524047994,mobile,organic,Lithuania,old
8419,experiment,2024-08-11 00:00:00,5,1,0.0,4.864280722823732,mobile,paid_ad,Estonia,new
8420,experiment,2024-08-09 05:00:00,6,3,0.0,9.303299896222411,mobile,organic,Latvia,old
8421,experiment,2024-08-07 01:00:00,8,3,0.0,3.285690906408985,mobile,paid_ad,Latvia,new
8422,experiment,2024-08-11 02:00:00,4,2,0.0,0.5364874677851549,mobile,organic,Latvia,new
8423,experiment,2024-08-09 01:00:00,4,1,19.426232438406217,30.020304136592554,mobile,organic,Estonia,new
8424,experiment,2024-08-08 11:00:00,2,3,0.0,18.037801120063246,mobile,paid_ad,Lithuania,old
8425,experiment,2024-08-08 22:00:00,4,2,71.5704419766838,11.512683140140567,mobile,organic,Lithuania,new
8426,experiment,2024-08-05 07:00:00,4,1,0.0,9.989914851308573,desktop,organic,Estonia,old
8427,experiment,2024-08-08 14:00:00,4,4,0.0,3.891027687037117,mobile,organic,Latvia,new
8428,experiment,2024-08-10 21:00:00,7,0,0.0,1.112207638188149,mobile,organic,Lithuania,old
8429,experiment,2024-08-09 18:00:00,7,3,0.0,9.671050655975431,mobile,direct,Lithuania,old
8430,experiment,2024-08-07 21:00:00,3,3,0.0,0.17921462561799129,mobile,direct,Lithuania,old
8431,experiment,2024-08-10 21:00:00,3,3,0.0,0.1992950239006055,mobile,paid_ad,Latvia,new
8432,experiment,2024-08-10 18:00:00,8,1,0.0,6.078029219938737,mobile,direct,Latvia,old
8433,experiment,2024-08-13 22:00:00,6,0,0.0,11.420666402955868,mobile,paid_ad,Lithuania,old
8434,experiment,2024-08-12 15:00:00,7,2,2.289041058833489,2.8028419830449707,mobile,paid_ad,Estonia,old
8435,experiment,2024-08-10 19:00:00,7,4,0.0,16.77204487533523,mobile,paid_ad,Lithuania,old
8436,experiment,2024-08-05 03:00:00,8,3,0.0,14.56638140908884,mobile,paid_ad,Latvia,new
8437,experiment,2024-08-06 07:00:00,1,3,0.0,22.184325758995552,mobile,direct,Lithuania,new
8438,experiment,2024-08-12 16:00:00,2,3,0.0,13.807840674106242,mobile,paid_ad,Estonia,new
8439,experiment,2024-08-07 11:00:00,3,1,0.0,8.663092909625732,mobile,paid_ad,Estonia,new
8440,experiment,2024-08-07 13:00:00,7,3,0.0,3.318951200363297,desktop,paid_ad,Latvia,old
8441,experiment,2024-08-09 17:00:00,4,4,0.0,15.163059333009127,mobile,organic,Lithuania,old
8442,experiment,2024-08-08 07:00:00,5,1,0.0,4.1703069143383305,mobile,paid_ad,Latvia,old
8443,experiment,2024-08-11 00:00:00,4,1,0.0,9.140392976544181,desktop,organic,Lithuania,old
8444,experiment,2024-08-05 17:00:00,4,2,0.0,13.089302467405105,mobile,organic,Lithuania,old
8445,experiment,2024-08-13 21:00:00,4,5,0.0,13.261037164715132,mobile,direct,Estonia,old
8446,experiment,2024-08-07 12:00:00,2,1,0.0,4.522264725977881,mobile,organic,Latvia,old
8447,experiment,2024-08-05 15:00:00,7,0,0.0,0.9379390223061623,mobile,paid_ad,Latvia,old
8448,experiment,2024-08-09 01:00:00,8,1,0.0,3.536547606417641,mobile,direct,Estonia,old
8449,experiment,2024-08-08 11:00:00,3,2,0.0,2.8339495801821384,tablet,organic,Estonia,new
8450,experiment,2024-08-06 08:00:00,3,5,34.3174385432691,0.07168763568028386,mobile,organic,Lithuania,new
8451,experiment,2024-08-07 13:00:00,5,1,0.0,34.204908209012274,mobile,organic,Lithuania,old
8452,experiment,2024-08-11 08:00:00,6,3,0.0,6.452914447842376,mobile,organic,Latvia,old
