user_id,group,session_date,product_views,cart_adds,purchase_amount,session_duration,device_type,traffic_source,region,visitor_type
7097,experiment,2024-08-05 10:00:00,8,1,0.0,24.61112691441635,mobile,organic,Estonia,old
7098,experiment,2024-08-05 20:00:00,7,2,0.0,8.630184321402638,mobile,paid_ad,Latvia,old
7099,experiment,2024-08-10 11:00:00,6,1,0.0,2.9161208685250517,mobile,organic,Latvia,old
7100,experiment,2024-08-11 09:00:00,2,3,0.0,12.142054486117813,desktop,organic,Latvia,old
7101,experiment,2024-08-05 15:00:00,3,4,0.0,40.04487755785382,mobile,organic,Latvia,old
7102,experiment,2024-08-10 18:00:00,5,1,0.0,6.127688155120166,tablet,paid_ad,Estonia,old
7103,experiment,2024-08-06 01:00:00,3,0,0.0,8.89880756067851,mobile,organic,Estonia,old
7104,experiment,2024-08-12 18:00:00,4,1,0.0,3.9699085084887282,desktop,organic,Estonia,old
7105,experiment,2024-08-05 21:00:00,5,4,0.0,9.013912977688323,mobile,organic,Latvia,old
7106,experiment,2024-08-07 18:00:00,4,2,0.0,2.3505406819665495,desktop,organic,Latvia,old
7107,experiment,2024-08-11 20:00:00,2,4,0.0,2.9486474362307593,mobile,organic,Latvia,old
7108,experiment,2024-08-09 13:00:00,2,1,0.0,9.224748300114044,mobile,organic,Lithuania,old
7109,experiment,2024-08-13 10:00:00,4,0,0.0,6.5216109091924945,mobile,organic,Latvia,old
7110,experiment,2024-08-11 04:00:00,5,2,0.0,23.010762442085042,mobile,organic,Latvia,old
7111,experiment,2024-08-06 09:00:00,2,3,0.0,8.010272736639664,desktop,paid_ad,Estonia,old
7112,experiment,2024-08-08 05:00:00,2,2,0.0,4.192009064451042,mobile,paid_ad,Lithuania,old
7113,experiment,2024-08-05 01:00:00,3,0,0.0,5.198011641916832,desktop,organic,Latvia,old
7114,experiment,2024-08-12 10:00:00,3,1,0.0,5.052138719016163,desktop,organic,Latvia,new
7115,experiment,2024-08-12 11:00:00,4,0,0.0,16.771084257931882,desktop,direct,Estonia,old
7116,experiment,2024-08-11 08:00:00,3,4,0.0,4.568058845217193,desktop,paid_ad,Latvia,old
7117,experiment,2024-08-07 10:00:00,6,0,0.0,34.60673108361943,mobile,direct,Latvia,old
7118,experiment,2024-08-05 20:00:00,5,2,0.0,19.61615298770931,desktop,direct,Estonia,old
7119,experiment,2024-08-12 02:00:00,6,0,0.0,12.87147278471683,desktop,direct,Latvia,old
7120,experiment,2024-08-12 20:00:00,2,4,0.0,0.22779260599115392,mobile,paid_ad,Latvia,new
7121,experiment,2024-08-10 12:00:00,4,2,0.0,27.730344119523295,desktop,direct,Latvia,new
7122,experiment,2024-08-07 23:00:00,7,2,0.0,1.7561988146226706,tablet,organic,Lithuania,old
7123,experiment,2024-08-12 15:00:00,6,0,0.0,19.790355575148574,mobile,paid_ad,Estonia,old
7124,experiment,2024-08-11 17:00:00,4,6,0.0,26.520108885348414,mobile,organic,Latvia,old
7125,experiment,2024-08-09 22:00:00,3,2,0.0,4.732657865601263,mobile,organic,Estonia,old
7126,experiment,2024-08-10 13:00:00,2,5,0.0,1.0339921849133569,mobile,paid_ad,Latvia,old
7127,experiment,2024-08-08 21:00:00,6,0,0.0,13.985620166694027,mobile,organic,Latvia,new
7128,experiment,2024-08-13 17:00:00,8,0,0.0,8.895459691407787,mobile,organic,Estonia,old
7129,experiment,2024-08-12 22:00:00,3,0,0.0,0.2859447792210729,tablet,organic,Latvia,old
7130,experiment,2024-08-08 09:00:00,3,2,0.0,20.097396476727244,mobile,direct,Latvia,old
7131,experiment,2024-08-10 21:00:00,7,2,0.0,27.76979488752341,tablet,direct,Lithuania,new
7132,experiment,2024-08-06 15:00:00,4,2,0.0,7.4192624327082015,mobile,paid_ad,Estonia,old
7133,experiment,2024-08-09 11:00:00,3,1,0.0,13.132440691479047,mobile,direct,Lithuania,old
7134,experiment,2024-08-07 17:00:00,1,3,0.0,4.639134274080902,mobile,organic,Lithuania,old
7135,experiment,2024-08-07 17:00:00,2,3,0.0,1.218811197469948,mobile,paid_ad,Lithuania,new
7136,experiment,2024-08-12 09:00:00,3,0,0.0,13.082523312067487,mobile,paid_ad,Lithuania,old
7137,experiment,2024-08-09 08:00:00,2,2,0.0,0.7393594613387031,mobile,organic,Lithuania,old
7138,experiment,2024-08-08 19:00:00,3,1,0.0,6.789673279468273,desktop,organic,Latvia,old
7139,experiment,2024-08-11 15:00:00,4,2,0.0,0.5067714154048188,mobile,direct,Latvia,old
7140,experiment,2024-08-05 14:00:00,5,2,0.0,7.312782176825282,mobile,direct,Latvia,new
7141,experiment,2024-08-05 00:00:00,2,1,0.0,6.797708523790558,mobile,paid_ad,Estonia,new
7142,experiment,2024-08-13 14:00:00,7,1,0.0,2.326179728872825,desktop,organic,Latvia,old
7143,experiment,2024-08-06 06:00:00,6,1,0.0,2.4565408570824734,mobile,paid_ad,Estonia,old
7144,experiment,2024-08-12 19:00:00,3,3,0.0,7.565101486970603,mobile,organic,Lithuania,old
7145,experiment,2024-08-10 07:00:00,5,2,0.0,17.563655085102333,mobile,paid_ad,Latvia,old
7146,experiment,2024-08-05 03:00:00,5,2,0.0,7.609605767325908,tablet,organic,Lithuania,new
7147,experiment,2024-08-07 18:00:00,5,3,0.0,1.751022302647021,mobile,direct,Lithuania,old
7148,experiment,2024-08-06 13:00:00,6,4,0.0,6.791479749941695,desktop,organic,Latvia,new
7149,experiment,2024-08-06 14:00:00,5,1,0.0,28.18304316455873,mobile,paid_ad,Estonia,old
7150,experiment,2024-08-10 16:00:00,6,4,0.0,12.876011125039149,mobile,organic,Latvia,old
7151,experiment,2024-08-09 01:00:00,7,0,0.0,11.833155094786594,desktop,organic,Estonia,old
7152,experiment,2024-08-13 16:00:00,2,2,0.0,4.456767324481564,mobile,direct,Lithuania,old
7153,experiment,2024-08-10 15:00:00,4,0,0.0,0.31988079528749425,mobile,paid_ad,Estonia,old
7154,experiment,2024-08-06 07:00:00,3,0,0.0,4.565943942204411,mobile,paid_ad,Latvia,old
7155,experiment,2024-08-08 09:00:00,6,1,0.0,48.96090659949721,mobile,paid_ad,Latvia,old
7156,experiment,2024-08-11 05:00:00,2,5,0.0,3.4200978166184184,mobile,paid_ad,Latvia,new
7157,experiment,2024-08-11 21:00:00,3,1,0.0,11.31177611473921,mobile,organic,Latvia,old
7158,experiment,2024-08-06 10:00:00,4,0,0.0,65.83366014143527,mobile,paid_ad,Lithuania,old
7159,experiment,2024-08-11 15:00:00,7,2,0.0,26.44640027750819,mobile,direct,Latvia,new
7160,experiment,2024-08-12 08:00:00,4,0,0.0,36.001127326144136,desktop,organic,Estonia,old
7161,experiment,2024-08-10 03:00:00,3,3,0.0,15.85540270545641,mobile,paid_ad,Latvia,new
7162,experiment,2024-08-11 23:00:00,2,3,14.338338373039354,7.41748736801817,mobile,paid_ad,Lithuania,old
7163,experiment,2024-08-10 09:00:00,5,2,0.0,18.527668180483495,desktop,paid_ad,Latvia,old
7164,experiment,2024-08-09 06:00:00,6,2,0.0,7.309025650159278,desktop,organic,Estonia,new
7165,experiment,2024-08-07 05:00:00,3,4,0.0,8.298660514642869,mobile,organic,Latvia,old
7166,experiment,2024-08-11 12:00:00,3,1,0.0,1.6017477818043633,mobile,direct,Latvia,new
7167,experiment,2024-08-05 01:00:00,4,2,0.0,6.377359466351118,mobile,organic,Estonia,old
7168,experiment,2024-08-08 09:00:00,5,2,0.0,0.6567986632164118,mobile,organic,Lithuania,new
7169,experiment,2024-08-06 07:00:00,3,7,0.0,11.897064830286237,mobile,paid_ad,Latvia,old
7170,experiment,2024-08-05 20:00:00,6,0,0.0,8.40451728826611,desktop,paid_ad,Lithuania,old
7171,experiment,2024-08-06 00:00:00,6,0,0.0,3.377158951710329,desktop,paid_ad,Latvia,new
7172,experiment,2024-08-10 08:00:00,6,1,0.0,11.231821279313731,desktop,direct,Latvia,new
7173,experiment,2024-08-11 17:00:00,4,0,0.0,5.4930933425781,mobile,direct,Latvia,old
7174,experiment,2024-08-06 20:00:00,3,0,0.0,8.795103046398863,mobile,organic,Lithuania,old
7175,experiment,2024-08-08 00:00:00,6,3,0.0,0.39232415332833004,mobile,paid_ad,Lithuania,new
7176,experiment,2024-08-10 14:00:00,8,3,0.0,1.3586226815050693,mobile,organic,Estonia,old
7177,experiment,2024-08-10 06:00:00,10,3,0.0,12.5533186422279,mobile,paid_ad,Latvia,new
7178,experiment,2024-08-08 03:00:00,5,1,0.0,2.3759704162505453,mobile,direct,Latvia,old
7179,experiment,2024-08-06 05:00:00,6,2,0.0,6.416416097816207,mobile,direct,Lithuania,old
7180,experiment,2024-08-11 04:00:00,3,1,0.0,7.050726272950571,mobile,organic,Lithuania,old
7181,experiment,2024-08-07 03:00:00,6,5,0.0,17.826475094409087,tablet,organic,Estonia,old
7182,experiment,2024-08-11 17:00:00,9,0,0.0,5.696721107170396,tablet,organic,Estonia,old
7183,experiment,2024-08-12 22:00:00,5,3,0.0,5.5938517416499565,mobile,paid_ad,Estonia,new
7184,experiment,2024-08-13 21:00:00,6,3,0.0,1.4833083471433748,mobile,organic,Latvia,new
7185,experiment,2024-08-07 22:00:00,4,1,0.0,6.34679762477846,mobile,paid_ad,Latvia,new
7186,experiment,2024-08-09 08:00:00,4,0,0.0,4.828069725418682,mobile,organic,Lithuania,new
7187,experiment,2024-08-05 17:00:00,6,2,0.0,2.429027600188859,mobile,paid_ad,Lithuania,new
7188,experiment,2024-08-06 17:00:00,4,2,0.0,21.819629051483087,tablet,direct,Estonia,new
7189,experiment,2024-08-09 08:00:00,3,2,0.0,19.070342360773566,desktop,organic,Estonia,old
7190,experiment,2024-08-13 07:00:00,1,0,0.0,10.182259984431333,mobile,paid_ad,Latvia,old
7191,experiment,2024-08-05 02:00:00,7,2,0.0,2.370540757110173,mobile,organic,Estonia,old
7192,experiment,2024-08-07 13:00:00,2,1,0.0,6.21096981142977,desktop,organic,Lithuania,new
7193,experiment,2024-08-11 04:00:00,6,0,104.18360085325857,4.673573687077777,mobile,organic,Latvia,old
7194,experiment,2024-08-06 23:00:00,6,4,0.0,8.679884615053602,desktop,direct,Estonia,old
7195,experiment,2024-08-07 15:00:00,2,5,0.0,12.43444259087508,mobile,organic,Lithuania,new
7196,experiment,2024-08-12 14:00:00,6,2,59.82757576593677,0.0036062078087813016,desktop,direct,Lithuania,new
7197,experiment,2024-08-06 04:00:00,7,5,0.0,2.5066984668027334,mobile,paid_ad,Estonia,new
7198,experiment,2024-08-11 08:00:00,8,4,0.0,5.722288869928272,desktop,direct,Lithuania,new
7199,experiment,2024-08-08 00:00:00,2,3,0.0,23.154851693578816,mobile,direct,Latvia,old
7200,experiment,2024-08-12 08:00:00,5,0,0.0,8.272021825926291,mobile,organic,Lithuania,old
7201,experiment,2024-08-06 04:00:00,2,3,0.0,2.1908246804166205,mobile,paid_ad,Estonia,new
7202,experiment,2024-08-06 12:00:00,3,1,0.0,7.971501206161248,mobile,organic,Lithuania,old
7203,experiment,2024-08-05 23:00:00,8,4,0.0,6.32062034043461,mobile,organic,Estonia,old
7204,experiment,2024-08-10 16:00:00,4,0,0.0,8.784882040560783,mobile,direct,Latvia,old
7205,experiment,2024-08-07 10:00:00,4,2,0.0,1.4092668699963968,mobile,direct,Estonia,old
7206,experiment,2024-08-12 22:00:00,8,2,0.0,8.492907879379294,desktop,organic,Estonia,new
7207,experiment,2024-08-07 21:00:00,3,2,0.0,5.308678631699591,mobile,paid_ad,Latvia,old
7208,experiment,2024-08-12 14:00:00,6,2,0.0,7.904750506242545,mobile,paid_ad,Estonia,old
7209,experiment,2024-08-07 04:00:00,4,2,0.0,2.7794472499494285,mobile,organic,Estonia,new
7210,experiment,2024-08-10 00:00:00,6,1,0.0,16.734289675624947,mobile,organic,Lithuania,old
7211,experiment,2024-08-13 17:00:00,7,2,0.0,19.92017869945331,mobile,paid_ad,Estonia,new
7212,experiment,2024-08-08 18:00:00,5,1,0.0,0.6661170918312554,mobile,organic,Latvia,old
7213,experiment,2024-08-09 10:00:00,6,2,0.0,28.407097797043313,mobile,direct,Latvia,old
7214,experiment,2024-08-07 12:00:00,13,2,0.0,3.1286584741262735,desktop,organic,Latvia,old
7215,experiment,2024-08-11 01:00:00,7,1,0.0,2.305673168195657,mobile,paid_ad,Estonia,old
7216,experiment,2024-08-11 22:00:00,7,2,0.0,1.7030234430488993,mobile,paid_ad,Lithuania,old
7217,experiment,2024-08-08 22:00:00,2,1,0.0,8.212004758423308,mobile,paid_ad,Lithuania,old
7218,experiment,2024-08-08 05:00:00,6,1,0.0,1.3483074902072325,desktop,direct,Latvia,old
7219,experiment,2024-08-05 23:00:00,6,2,0.0,3.2392848655453275,desktop,direct,Estonia,old
7220,experiment,2024-08-12 13:00:00,6,2,0.0,5.553327112559653,tablet,organic,Latvia,new
7221,experiment,2024-08-07 01:00:00,4,1,0.0,2.8660232020159215,mobile,organic,Estonia,old
7222,experiment,2024-08-13 03:00:00,5,1,0.0,25.236569759624963,mobile,direct,Lithuania,old
7223,experiment,2024-08-08 05:00:00,8,2,0.0,10.140753347120574,mobile,direct,Estonia,old
7224,experiment,2024-08-09 14:00:00,5,2,0.0,4.050425875628854,tablet,paid_ad,Lithuania,old
7225,experiment,2024-08-08 03:00:00,3,2,0.0,7.818556692069939,desktop,paid_ad,Lithuania,old
7226,experiment,2024-08-09 05:00:00,7,2,0.0,1.3171658903391081,desktop,organic,Lithuania,old
7227,experiment,2024-08-12 02:00:00,2,1,0.0,1.7857170473180646,mobile,organic,Lithuania,new
7228,experiment,2024-08-08 08:00:00,8,1,0.0,25.94860596545636,mobile,direct,Estonia,new
7229,experiment,2024-08-12 23:00:00,3,1,0.0,8.56997232184283,tablet,organic,Latvia,new
7230,experiment,2024-08-13 05:00:00,6,3,0.0,2.9175107246426513,mobile,paid_ad,Lithuania,old
7231,experiment,2024-08-11 02:00:00,5,0,0.0,1.9183761226283482,mobile,paid_ad,Estonia,old
7232,experiment,2024-08-09 04:00:00,1,3,0.0,7.7541816360329765,desktop,organic,Latvia,new
7233,experiment,2024-08-09 06:00:00,6,1,0.0,12.558375033457285,mobile,organic,Estonia,old
7234,experiment,2024-08-12 13:00:00,7,5,0.0,1.4034410206747003,mobile,paid_ad,Estonia,old
7235,experiment,2024-08-05 22:00:00,3,4,0.0,9.303079613558989,mobile,direct,Latvia,new
7236,experiment,2024-08-05 18:00:00,4,4,0.0,2.212170365253251,mobile,paid_ad,Lithuania,old
7237,experiment,2024-08-09 21:00:00,3,1,0.0,9.981600581435867,mobile,paid_ad,Estonia,old
7238,experiment,2024-08-08 08:00:00,2,2,0.0,5.863685191154727,mobile,organic,Estonia,old
7239,experiment,2024-08-09 10:00:00,3,0,0.0,21.656224445629917,desktop,organic,Estonia,old
7240,experiment,2024-08-13 21:00:00,1,2,0.0,12.742933439649597,mobile,direct,Latvia,old
7241,experiment,2024-08-05 16:00:00,5,2,0.0,7.670799365057962,mobile,organic,Lithuania,old
7242,experiment,2024-08-12 18:00:00,2,3,0.0,13.180761817304214,mobile,direct,Latvia,old
7243,experiment,2024-08-10 07:00:00,6,1,0.0,3.0062408127768836,mobile,organic,Latvia,old
7244,experiment,2024-08-07 07:00:00,4,2,0.0,3.8522508586953057,mobile,organic,Estonia,old
7245,experiment,2024-08-11 12:00:00,1,3,0.0,1.8295517569413386,desktop,organic,Latvia,old
7246,experiment,2024-08-08 19:00:00,7,1,0.0,2.573514850175042,mobile,direct,Lithuania,old
7247,experiment,2024-08-13 19:00:00,3,2,0.0,14.809391771105167,desktop,paid_ad,Lithuania,old
7248,experiment,2024-08-10 07:00:00,5,4,0.0,9.320944246873642,mobile,direct,Latvia,old
7249,experiment,2024-08-10 02:00:00,5,2,0.0,2.827270405895633,mobile,organic,Latvia,old
7250,experiment,2024-08-11 07:00:00,6,4,0.0,20.61250321801355,desktop,paid_ad,Estonia,old
7251,experiment,2024-08-06 15:00:00,4,2,0.0,0.8348714761455678,mobile,paid_ad,Lithuania,old
7252,experiment,2024-08-08 12:00:00,3,3,0.0,4.133958277886078,mobile,direct,Estonia,new
7253,experiment,2024-08-11 13:00:00,4,2,0.0,38.70873181181385,desktop,organic,Latvia,new
7254,experiment,2024-08-10 04:00:00,6,5,0.0,0.22119640149553466,mobile,organic,Latvia,old
7255,experiment,2024-08-12 16:00:00,7,4,0.0,37.702590367986645,mobile,paid_ad,Estonia,new
7256,experiment,2024-08-05 03:00:00,9,4,6.528096893866554,7.580891263566919,mobile,organic,Estonia,new
7257,experiment,2024-08-07 09:00:00,7,2,0.0,8.055133028719382,desktop,direct,Lithuania,old
7258,experiment,2024-08-12 14:00:00,7,1,0.0,7.645260224774184,mobile,direct,Lithuania,new
7259,experiment,2024-08-12 13:00:00,6,3,0.0,13.721826576026153,mobile,paid_ad,Estonia,old
7260,experiment,2024-08-12 03:00:00,4,3,141.0371787226209,18.65186947869723,desktop,organic,Latvia,new
7261,experiment,2024-08-13 01:00:00,5,0,0.0,0.12951716934208876,mobile,organic,Estonia,old
7262,experiment,2024-08-13 14:00:00,6,2,0.0,5.01641482101541,mobile,paid_ad,Latvia,new
7263,experiment,2024-08-12 18:00:00,2,3,0.0,7.506518801605556,mobile,paid_ad,Latvia,old
7264,experiment,2024-08-11 04:00:00,4,1,0.0,4.496747596751035,desktop,organic,Latvia,old
7265,experiment,2024-08-12 00:00:00,7,3,0.0,35.64568085720577,desktop,paid_ad,Lithuania,old
7266,experiment,2024-08-13 22:00:00,4,2,0.0,1.675623466808316,mobile,paid_ad,Lithuania,new
7267,experiment,2024-08-13 19:00:00,7,3,0.0,6.690506702468189,mobile,organic,Lithuania,new
7268,experiment,2024-08-06 18:00:00,7,4,0.0,0.3336143296212713,mobile,organic,Lithuania,old
7269,experiment,2024-08-08 05:00:00,4,2,0.0,0.08613542778863774,mobile,organic,Latvia,old
7270,experiment,2024-08-06 10:00:00,1,4,0.0,10.980708783850135,mobile,paid_ad,Latvia,new
7271,experiment,2024-08-06 04:00:00,2,0,0.0,44.4821261853358,tablet,paid_ad,Latvia,old
7272,experiment,2024-08-05 21:00:00,5,2,0.0,5.447587490592539,mobile,direct,Latvia,old
7273,experiment,2024-08-07 08:00:00,3,4,0.0,0.7096602135293466,desktop,organic,Latvia,old
7274,experiment,2024-08-11 06:00:00,7,1,0.0,17.776334658444284,mobile,paid_ad,Lithuania,old
7275,experiment,2024-08-08 10:00:00,0,2,0.0,42.14316928205052,desktop,organic,Latvia,old
7276,experiment,2024-08-10 03:00:00,5,1,0.0,20.99489336764706,desktop,paid_ad,Estonia,old
7277,experiment,2024-08-13 00:00:00,4,3,0.0,3.4621119068836665,mobile,organic,Latvia,old
7278,experiment,2024-08-11 03:00:00,6,2,0.0,12.527172628571805,mobile,paid_ad,Latvia,old
7279,experiment,2024-08-13 02:00:00,6,2,0.0,38.0715632925897,mobile,paid_ad,Lithuania,new
7280,experiment,2024-08-11 21:00:00,4,3,0.0,2.768127336918172,mobile,paid_ad,Latvia,old
7281,experiment,2024-08-06 23:00:00,4,2,0.0,18.428333248276264,tablet,organic,Latvia,old
7282,experiment,2024-08-05 07:00:00,5,3,0.0,7.043587159315734,mobile,organic,Estonia,old
7283,experiment,2024-08-12 19:00:00,5,1,0.0,11.491474775611788,desktop,paid_ad,Estonia,old
7284,experiment,2024-08-06 10:00:00,4,1,0.0,15.625569555262263,mobile,paid_ad,Lithuania,new
7285,experiment,2024-08-09 10:00:00,3,3,0.0,21.979750229323045,mobile,organic,Estonia,old
7286,experiment,2024-08-05 20:00:00,5,2,0.0,1.0816550384303945,desktop,paid_ad,Lithuania,new
7287,experiment,2024-08-13 18:00:00,5,3,0.0,5.417454570502519,mobile,organic,Latvia,old
7288,experiment,2024-08-11 09:00:00,2,0,0.0,3.69397675700635,desktop,direct,Lithuania,old
7289,experiment,2024-08-11 04:00:00,4,4,0.0,4.81690331434553,tablet,direct,Lithuania,new
7290,experiment,2024-08-11 02:00:00,6,2,0.0,27.590234038378657,mobile,organic,Latvia,old
7291,experiment,2024-08-06 00:00:00,6,2,0.0,2.156141959256571,desktop,organic,Estonia,old
7292,experiment,2024-08-11 02:00:00,5,1,0.0,26.826182575968723,tablet,paid_ad,Latvia,new
7293,experiment,2024-08-11 16:00:00,4,4,0.0,14.378495938997435,mobile,paid_ad,Lithuania,old
7294,experiment,2024-08-06 09:00:00,6,1,0.0,6.179725571456917,mobile,organic,Estonia,old
7295,experiment,2024-08-12 09:00:00,2,1,0.0,29.287958508549366,mobile,organic,Latvia,old
7296,experiment,2024-08-11 13:00:00,3,1,0.0,9.428628169815385,mobile,organic,Lithuania,old
7297,experiment,2024-08-09 14:00:00,4,4,0.0,5.5855446184924515,desktop,paid_ad,Lithuania,old
7298,experiment,2024-08-08 20:00:00,4,2,0.0,8.348649374671721,desktop,organic,Latvia,old
7299,experiment,2024-08-10 23:00:00,13,4,0.0,2.5103657933746844,desktop,organic,Latvia,old
7300,experiment,2024-08-08 08:00:00,1,0,0.0,11.483250006244532,desktop,paid_ad,Latvia,old
7301,experiment,2024-08-11 23:00:00,4,2,0.0,12.749146231131764,desktop,paid_ad,Lithuania,new
7302,experiment,2024-08-05 20:00:00,2,0,0.0,11.500171551092803,mobile,organic,Estonia,old
7303,experiment,2024-08-05 06:00:00,7,2,0.0,0.9692601720555237,mobile,direct,Lithuania,old
7304,experiment,2024-08-13 21:00:00,1,1,0.0,15.092791417937049,mobile,organic,Estonia,old
7305,experiment,2024-08-08 06:00:00,4,1,0.0,0.2145717861289973,mobile,direct,Estonia,old
7306,experiment,2024-08-06 03:00:00,7,2,0.0,0.16576665221141113,mobile,paid_ad,Lithuania,old
7307,experiment,2024-08-05 23:00:00,6,2,0.0,14.430596884374893,mobile,paid_ad,Latvia,old
7308,experiment,2024-08-11 08:00:00,1,2,0.0,20.277214380386578,mobile,organic,Lithuania,new
7309,experiment,2024-08-09 10:00:00,4,0,0.0,2.5645911134664696,mobile,direct,Estonia,old
7310,experiment,2024-08-09 09:00:00,7,3,0.0,16.902648764351433,mobile,organic,Latvia,old
7311,experiment,2024-08-08 07:00:00,3,5,0.0,3.675724086526056,desktop,organic,Latvia,old
7312,experiment,2024-08-10 06:00:00,6,2,0.0,8.931890036707852,tablet,organic,Lithuania,old
7313,experiment,2024-08-11 22:00:00,6,0,0.0,18.997516527805324,desktop,paid_ad,Lithuania,old
7314,experiment,2024-08-06 01:00:00,2,1,0.0,2.7518560497847124,mobile,organic,Latvia,old
7315,experiment,2024-08-06 09:00:00,5,5,0.0,2.1878077059352528,desktop,paid_ad,Latvia,old
7316,experiment,2024-08-12 10:00:00,6,4,0.0,2.3377859255135776,mobile,organic,Latvia,new
7317,experiment,2024-08-13 21:00:00,4,1,0.0,22.19809638761219,mobile,direct,Lithuania,old
7318,experiment,2024-08-09 08:00:00,3,1,0.0,1.2754402134677814,mobile,direct,Estonia,old
7319,experiment,2024-08-07 09:00:00,3,1,0.0,1.2160128979384452,desktop,organic,Lithuania,new
7320,experiment,2024-08-05 18:00:00,3,2,0.0,7.3562775164760765,mobile,paid_ad,Latvia,old
7321,experiment,2024-08-10 18:00:00,5,1,0.0,22.27075395025871,mobile,organic,Latvia,old
7322,experiment,2024-08-06 14:00:00,4,2,0.0,0.48986487398445233,mobile,organic,Estonia,old
7323,experiment,2024-08-09 04:00:00,5,4,0.0,11.361895596694293,mobile,direct,Lithuania,new
7324,experiment,2024-08-08 02:00:00,4,0,0.0,4.801112805044886,mobile,paid_ad,Estonia,old
7325,experiment,2024-08-06 10:00:00,4,3,0.0,10.344538983957381,mobile,paid_ad,Estonia,old
7326,experiment,2024-08-11 04:00:00,8,2,0.0,1.442517912720842,mobile,organic,Latvia,new
